====================================================================================================================================================
Spider manual fixtures: 98 checks x 3 runtimes
  wasmtime : /home/andry/wasm3das/tools/bin/wasmtime
  wasm3    : /home/andry/wasm3das/tools/bin/wasm3
  wasm3das : /home/andry/wasm3das/scripts/wasm3
====================================================================================================================================================

======================================================================================================================================================
test                               | wasmtime baseline |       wasmtime      time    ok | wasm3 (origina      time    ok |       wasm3das      time    ok |
------------------------------------------------------------------------------------------------------------------------------------------------------
fixtures/add                       |                 3 |              3    0.007s  true |              3    0.001s  true |              3    2.395s  true |
hash_loop 123456789 200000         |       -1767246609 |    -1767246609    0.009s  true |    -1767246609    0.006s  true |    -1767246609    3.492s  true |
hash_loop 1 65536                  |        1645510779 |     1645510779    0.007s  true |     1645510779    0.003s  true |     1645510779    2.786s  true |
hash_f32 2048                      |         206320613 |      206320613    0.009s  true |      206320613    0.002s  true |      206320613    2.314s  true |
hash_f64 2048                      |        -736305322 |     -736305322    0.010s  true |     -736305322    0.002s  true |     -736305322    2.369s  true |
hash_i64_mix 512                   |        -921783428 |     -921783428    0.012s  true |     -921783428    0.001s  true |     -921783428    2.479s  true |
hash_i64_div 512                   |       -1398093681 |    -1398093681    0.013s  true |    -1398093681    0.002s  true |    -1398093681    2.339s  true |
probe_div_s64                      |         674596155 |      674596155    0.011s  true |      674596155    0.001s  true |      674596155    2.263s  true |
probe_rem_s64                      |                 0 |              0    0.010s  true |              0    0.002s  true |              0    2.238s  true |
probe_div_u64                      |        1290282190 |     1290282190    0.011s  true |     1290282190    0.001s  true |     1290282190    2.234s  true |
probe_rem_u64                      |                 0 |              0    0.011s  true |              0    0.001s  true |              0    2.224s  true |
tinyexpr_hash 256                  |         141480662 |      141480662    0.061s  true |      141480662    0.005s  true |      141480662    2.442s  true |
tinyexpr_error_code                |                 6 |              6    0.025s  true |              6    0.003s  true |              6    2.235s  true |
miniz_roundtrip_hash 6             |          58679047 |       58679047    0.046s  true |       58679047    0.005s  true |       58679047    3.068s  true |
miniz_probe_compressed_size 6      |              2152 |           2152    0.072s  true |           2152    0.007s  true |           2152    2.955s  true |
miniz_probe_crc32                  |        2035028898 |     2035028898    0.044s  true |     2035028898    0.003s  true |     2035028898    2.462s  true |
miniz_probe_adler32                |        1263729890 |     1263729890    0.045s  true |     1263729890    0.002s  true |     1263729890    2.636s  true |
miniz_probe_fold_hash              |         828487727 |      828487727    0.043s  true |      828487727    0.003s  true |      828487727    2.280s  true |
miniz_full_hash 6                  |       -2109846306 |    -2109846306    0.066s  true |    -2109846306    0.012s  true |    -2109846306    3.123s  true |
miniz_full_num_files 6             |                 3 |              3    0.063s  true |              3    0.011s  true |              3    3.146s  true |
miniz_full_archive_size 6          |              3200 |           3200    0.064s  true |           3200    0.011s  true |           3200    3.170s  true |
miniz_full_locate_mix 6            |               258 |            258    0.064s  true |            258    0.015s  true |            258    3.192s  true |
miniz_full_extract_hash 6          |        1129688585 |     1129688585    0.062s  true |     1129688585    0.009s  true |     1129688585    3.195s  true |
miniz_full_validate 6              |                 1 |              1    0.063s  true |              1    0.010s  true |              1    3.112s  true |
miniz_file_hash 6                  |        -138697996 |     -138697996    0.086s  true |     -138697996    0.018s  true |     -138697996    3.422s  true |
miniz_file_num_files 6             |                 4 |              4    0.073s  true |              4    0.015s  true |              4    3.561s  true |
miniz_file_archive_size 6          |              3473 |           3473    0.074s  true |           3473    0.016s  true |           3473    3.414s  true |
miniz_file_extract_hash 6          |        1747784103 |     1747784103    0.075s  true |     1747784103    0.016s  true |     1747784103    3.444s  true |
miniz_file_in_place 6              |                 1 |              1    0.078s  true |              1    0.015s  true |              1    3.506s  true |
lodepng_roundtrip 0                |       -1680879972 |    -1680879972    0.097s  true |    -1680879972    0.015s  true |    -1680879972    4.142s  true |
lodepng_encoded_size 0             |              3870 |           3870    0.093s  true |           3870    0.017s  true |           3870    3.953s  true |
lodepng_decode_hash 0              |       -2110661857 |    -2110661857    0.098s  true |    -2110661857    0.015s  true |    -2110661857    4.253s  true |
lodepng_input_hash 0               |       -2110663679 |    -2110663679    0.096s  true |    -2110663679    0.008s  true |    -2110663679    2.297s  true |
lodepng_png_hash 0                 |          79205344 |       79205344    0.094s  true |       79205344    0.015s  true |       79205344    3.984s  true |
lodepng_roundtrip 1                |        -998874337 |     -998874337    0.093s  true |     -998874337    0.022s  true |     -998874337    5.248s  true |
lodepng_encoded_size 1             |              6518 |           6518    0.102s  true |           6518    0.018s  true |           6518    5.115s  true |
lodepng_decode_hash 1              |         496467531 |      496467531    0.104s  true |      496467531    0.021s  true |      496467531    5.357s  true |
lodepng_input_hash 1               |         496461629 |      496461629    0.094s  true |      496461629    0.007s  true |      496461629    2.651s  true |
lodepng_png_hash 1                 |       -1526580224 |    -1526580224    0.099s  true |    -1526580224    0.022s  true |    -1526580224    4.984s  true |
chipmunk_hash_scene 60             |       -1855749543 |    -1855749543    0.060s  true |    -1855749543    0.012s  true |    -1855749543    3.492s  true |
chipmunk_hash_scene 600            |         792478063 |      792478063    0.087s  true |      792478063    0.115s  true |      792478063   13.291s  true |
chipmunk_variant 600               |        -455480843 |     -455480843    0.059s  true |     -455480843    0.088s  true |     -455480843   14.035s  true |
chipmunk_probe_x 0 600             |       -1071644672 |    -1071644672    0.058s  true |    -1071644672    0.072s  true |    -1071644672   11.749s  true |
chipmunk_probe_y 1 600             |        -216627709 |     -216627709    0.058s  true |     -216627709    0.073s  true |     -216627709   15.941s  true |
chipmunk_probe_angle 2 600         |        -343754584 |     -343754584    0.110s  true |     -343754584    0.105s  true |     -343754584   32.303s  true |
secret_expected_length             |                14 |             14    0.034s  true |             14    0.004s  true |             14    2.040s  true |
secret_expected_crc32              |        -197449106 |     -197449106    0.035s  true |     -197449106    0.003s  true |     -197449106    2.028s  true |
profile_memory_walk 400            |               n/a |     -570043616    0.065s   n/a |     -570043616    0.008s   n/a |     -570043616    3.854s   n/a |
profile_math_shim 400              |               n/a |     1383664881    0.062s   n/a |     1383664881    0.006s   n/a |     1383664881    2.598s   n/a |
profile_branch_state 400           |               n/a |     1353395855    0.067s   n/a |     1353395855    0.004s   n/a |     1353395855    2.421s   n/a |
profile_space_freefall 120         |               n/a |    -1909426722    0.061s   n/a |    -1909426722    0.006s   n/a |    -1909426722    2.866s   n/a |
profile_space_collision 120        |               n/a |    -2022626456    0.062s   n/a |    -2022626456    0.017s   n/a |    -2022626456    5.190s   n/a |
profile_space_full 120             |               n/a |     1338244701    0.090s   n/a |     1338244701    0.019s   n/a |     1338244701    5.274s   n/a |
h264mp4_decode_hash 8              |        -419184337 |     -419184337    0.189s  true |     -419184337    0.051s  true |     -419184337    5.540s  true |
h264mp4_width                      |                96 |             96    0.247s  true |             96    0.028s  true |             96    3.726s  true |
h264mp4_height                     |                64 |             64    0.183s  true |             64    0.020s  true |             64    3.890s  true |
h264mp4_frame_count 8              |                 8 |              8    0.182s  true |              8    0.040s  true |              8    5.650s  true |
h264mp4_first_frame                |         -53578803 |      -53578803    0.170s  true |      -53578803    0.021s  true |      -53578803    3.804s  true |
h264mp4_last_frame 8               |         131893473 |      131893473    0.190s  true |      131893473    0.041s  true |      131893473    5.812s  true |
plmpeg_decode_hash 8               |       -1675151828 |    -1675151828    0.102s  true |    -1675151828    0.044s  true |    -1675151828    7.256s  true |
plmpeg_width                       |                96 |             96    0.108s  true |             96    0.031s  true |             96    3.243s  true |
plmpeg_height                      |                64 |             64    0.092s  true |             64    0.029s  true |             64    3.887s  true |
plmpeg_frame_count 8               |                 8 |              8    0.109s  true |              8    0.049s  true |              8    7.372s  true |
plmpeg_first_frame                 |        1251253572 |     1251253572    0.102s  true |     1251253572    0.029s  true |     1251253572    3.746s  true |
plmpeg_last_frame 8                |        1609960924 |     1609960924    0.104s  true |     1609960924    0.041s  true |     1609960924    7.477s  true |
plmpeg_stream_decode_hash 8        |       -1675151828 |    -1675151828    0.046s  true |    -1675151828    0.044s  true |    -1675151828    6.980s  true |
plmpeg_stream_width                |                96 |             96    0.049s  true |             96    0.029s  true |             96    3.311s  true |
plmpeg_stream_height               |                64 |             64    0.038s  true |             64    0.025s  true |             64    3.963s  true |
plmpeg_stream_frame_count 8        |                 8 |              8    0.047s  true |              8    0.048s  true |              8    7.345s  true |
plmpeg_stream_first_frame          |        1251253572 |     1251253572    0.045s  true |     1251253572    0.027s  true |     1251253572    3.579s  true |
plmpeg_stream_last_frame 8         |        1609960924 |     1609960924    0.034s  true |     1609960924    0.041s  true |     1609960924    6.085s  true |
libjpeg_decode_hash                |         950757193 |      950757193    0.290s  true |      950757193    0.022s  true |      950757193    4.312s  true |
libjpeg_width                      |               227 |            227    0.415s  true |            227    0.032s  true |            227    4.116s  true |
libjpeg_height                     |               149 |            149    0.290s  true |            149    0.020s  true |            149    4.015s  true |
libjpeg_components                 |                 3 |              3    0.291s  true |              3    0.020s  true |              3    3.899s  true |
libjpeg_input_hash                 |        1227945443 |     1227945443    0.299s  true |     1227945443    0.013s  true |     1227945443    2.523s  true |
libjpeg_rgb_size                   |            101469 |         101469    0.360s  true |         101469    0.026s  true |         101469    4.170s  true |
mjpeg_decode_hash 12               |        -598443464 |     -598443464    0.290s  true |     -598443464    0.038s  true |     -598443464    6.774s  true |
mjpeg_width                        |                96 |             96    0.343s  true |             96    0.018s  true |             96    2.853s  true |
mjpeg_height                       |                64 |             64    0.294s  true |             64    0.014s  true |             64    2.738s  true |
mjpeg_components                   |                 3 |              3    0.269s  true |              3    0.014s  true |              3    2.906s  true |
mjpeg_frame_count 12               |                12 |             12    0.302s  true |             12    0.030s  true |             12    6.637s  true |
mjpeg_first_frame                  |        -924446984 |     -924446984    0.305s  true |     -924446984    0.016s  true |     -924446984    2.912s  true |
mjpeg_last_frame 12                |        1556833302 |     1556833302    0.333s  true |     1556833302    0.044s  true |     1556833302    6.726s  true |
mjpeg_input_hash                   |         755618084 |      755618084    0.316s  true |      755618084    0.014s  true |      755618084    2.359s  true |
binjgb_decode_hash 16              |       -1323964910 |    -1323964910    0.110s  true |    -1323964910    0.186s  true |    -1323964910   35.460s  true |
binjgb_width                       |               160 |            160    0.073s  true |            160    0.017s  true |            160    2.080s  true |
binjgb_height                      |               144 |            144    0.075s  true |            144    0.017s  true |            144    2.118s  true |
binjgb_frame_count 16              |                16 |             16    0.106s  true |             16    0.197s  true |             16   34.484s  true |
binjgb_first_frame                 |        1015431621 |     1015431621    0.079s  true |     1015431621    0.028s  true |     1015431621    4.195s  true |
binjgb_last_frame 16               |         838717591 |      838717591    0.132s  true |      838717591    0.218s  true |      838717591   34.415s  true |
builder_case_count                 |                 3 |              3    0.112s  true |              3    0.005s  true |              3    2.046s  true |
builder_c0_code_hash               |               n/a |     1183502082    0.105s   n/a |     1183502082    0.007s   n/a |     1183502082    2.283s   n/a |
builder_c0_run_hash                |               n/a |     1193852273    0.123s   n/a |     1193852273    0.008s   n/a |     1193852273    2.729s   n/a |
builder_c1_code_hash               |               n/a |    -1661873899    0.123s   n/a |    -1661873899    0.008s   n/a |    -1661873899    2.821s   n/a |
builder_c1_run_hash                |               n/a |     -472748772    0.125s   n/a |     -472748772    0.007s   n/a |     -472748772    2.538s   n/a |
builder_c2_code_hash               |               n/a |    -1794148870    0.119s   n/a |    -1794148870    0.007s   n/a |    -1794148870    2.783s   n/a |
builder_c2_run_hash                |               n/a |      693920941    0.121s   n/a |      693920941    0.009s   n/a |      693920941    2.867s   n/a |
------------------------------------------------------------------------------------------------------------------------------------------------------
wasmtime             total time:    10.936s   baseline match: 86/86   (n/a without baseline: 12)
wasm3 (original C)   total time:     2.562s   baseline match: 86/86   (n/a without baseline: 12)
wasm3das             total time:    8m41.0s   baseline match: 86/86   (n/a without baseline: 12)
======================================================================================================================================================

Skipped entries:
  - test_pure/render_frame 0.0                                   runs ~400M float iterations; interpreter-in-interpreter would take hours
  - i64 probe_hash_i64_div_*_0/1                                 debug probes, need i64 args, no documented baselines
  - host-adapter paths (gltf_rs, cgltf, wasm3, archive-secret extract, lodepng/plmpeg-stream host, lodepng_diag) need a Daslang memory-adapter driver, out of scope here
  - real-world-smollm2                                           no wasm module built (upstream blocker on tensor callbacks)
